inputs_address,outputs_address
bc1q40a3a5xlwv0l4n4xs3mpvauscgkj78rcuhvrhs,bc1q9xh9exh34tq566nfvpwwupum6efh3yqc0aja5d
bc1q2zn0548tc0njq9xxt0uamxxh48s8t7c9dw0a45,3K1t5MthuwcyNn4BWHp4eFSyTY8ifDjTkk
bc1qxsp4nqu7zq424wdz4v7c6q8jylhtlskap86kpd,36jsyuJHY2Eqs48yjUb6xyzARSPYKKSrTF
bc1qvpah3cjguuwmjjgwp2g9t52f786jnw7km3jgau,34WkZeqyNBb5FXMxLZJfveHNm2kqngt4w4
bc1q6xku4eta99267etxf84yy3qc2pyw04pq8dvqye,bc1q6xku4eta99267etxf84yy3qc2pyw04pq8dvqye
bc1q50uxvgu5paqj22fg27s352wggev70xs9f8lhnk,bc1qxgxf44zkxrz8ld33kjvf85ekmmkcaexs7xkfyg
bc1q5v45pufhugrqmp9a7taq92y4uqu8awpqcsrjq2,33bdcPeLq1Mk8TrHZ6sPwjpNbfHf6Y5UCg
bc1qhkar0wasylsfhwamp8d023e2tqzcjfzjlx6wrd,bc1q4mhkgdfmattuya75rescq5u3ms4u3m56x8nzcz
bc1qw8wrek2m7nlqldll66ajnwr9mh64syvkt67zlu,bc1qxwea59rqnldu5hl2zg3pt9c0av7eee4dfjnj7u
bc1qn5yd54kvaa60jqw0ncx93ru7ctlk0727653ynz,bc1qehhvcqru3k3qfn95r9w3nf8jxnlflnw4d9duah
