Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                17.70%              247.2MiB / 62.9GiB   0.38%               107kB / 103kB       0B / 0B             69
a6ddb43a09af        router2                 25.86%              252.4MiB / 62.9GiB   0.39%               112kB / 111kB       0B / 0B             67
4ee2f220a8ca        router0                 21.00%              246.7MiB / 62.9GiB   0.38%               117kB / 114kB       0B / 0B             68
8fb76bb37645        partition2              12.82%              226.3MiB / 62.9GiB   0.35%               123kB / 120kB       0B / 0B             67
2a364bc5ddc8        partition0              14.93%              265MiB / 62.9GiB     0.41%               139kB / 140kB       0B / 0B             71
e91ed00857d8        benchmarker             14.71%              250.7MiB / 62.9GiB   0.39%               139kB / 135kB       0B / 0B             68
1565b2cbea91        rest                    11.82%              304.6MiB / 62.9GiB   0.47%               152kB / 149kB       0B / 0B             78
bf44fb86fa89        seednode                20.58%              235.4MiB / 62.9GiB   0.37%               173kB / 161kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                21.56%              242.3MiB / 62.9GiB   0.38%               128kB / 124kB       0B / 0B             69
a6ddb43a09af        router2                 23.05%              260.5MiB / 62.9GiB   0.40%               130kB / 130kB       0B / 0B             67
4ee2f220a8ca        router0                 6.31%               253.8MiB / 62.9GiB   0.39%               137kB / 133kB       0B / 0B             68
8fb76bb37645        partition2              8.10%               254.3MiB / 62.9GiB   0.39%               143kB / 142kB       0B / 0B             67
2a364bc5ddc8        partition0              6.15%               266.3MiB / 62.9GiB   0.41%               155kB / 158kB       0B / 0B             71
e91ed00857d8        benchmarker             12.22%              253.1MiB / 62.9GiB   0.39%               162kB / 157kB       0B / 0B             68
1565b2cbea91        rest                    7.42%               305.8MiB / 62.9GiB   0.47%               174kB / 170kB       0B / 0B             78
bf44fb86fa89        seednode                9.46%               232.8MiB / 62.9GiB   0.36%               195kB / 182kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                449.30%             302.3MiB / 62.9GiB   0.47%               257kB / 1.72MB      0B / 0B             123
a6ddb43a09af        router2                 339.32%             286.7MiB / 62.9GiB   0.45%               508kB / 558kB       0B / 0B             80
4ee2f220a8ca        router0                 390.86%             282.3MiB / 62.9GiB   0.44%               676kB / 686kB       0B / 0B             92
8fb76bb37645        partition2              475.66%             290MiB / 62.9GiB     0.45%               996kB / 736kB       0B / 0B             79
2a364bc5ddc8        partition0              504.74%             313.1MiB / 62.9GiB   0.49%               1.1MB / 764kB       0B / 0B             92
e91ed00857d8        benchmarker             40.44%              259.4MiB / 62.9GiB   0.40%               182kB / 176kB       0B / 0B             68
1565b2cbea91        rest                    19.46%              312.5MiB / 62.9GiB   0.49%               194kB / 190kB       0B / 0B             78
bf44fb86fa89        seednode                18.90%              233.5MiB / 62.9GiB   0.36%               216kB / 203kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                16.42%              371.7MiB / 62.9GiB   0.58%               315kB / 2.78MB      0B / 0B             123
a6ddb43a09af        router2                 15.37%              327MiB / 62.9GiB     0.51%               846kB / 970kB       0B / 0B             89
4ee2f220a8ca        router0                 6.12%               293.2MiB / 62.9GiB   0.46%               818kB / 917kB       0B / 0B             92
8fb76bb37645        partition2              8.54%               385MiB / 62.9GiB     0.60%               2.08MB / 1.41MB     0B / 0B             94
2a364bc5ddc8        partition0              5.20%               385MiB / 62.9GiB     0.60%               2.01MB / 1.39MB     0B / 0B             92
e91ed00857d8        benchmarker             13.01%              259.9MiB / 62.9GiB   0.40%               202kB / 195kB       0B / 0B             68
1565b2cbea91        rest                    7.21%               312.2MiB / 62.9GiB   0.48%               213kB / 208kB       0B / 0B             78
bf44fb86fa89        seednode                11.89%              234.2MiB / 62.9GiB   0.36%               232kB / 220kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                27.98%              450.1MiB / 62.9GiB   0.70%               405kB / 5.47MB      0B / 0B             125
a6ddb43a09af        router2                 91.51%              402.4MiB / 62.9GiB   0.62%               1.51MB / 1.8MB      0B / 0B             123
4ee2f220a8ca        router0                 218.99%             390.6MiB / 62.9GiB   0.61%               1.51MB / 1.78MB     0B / 0B             123
8fb76bb37645        partition2              139.12%             463.6MiB / 62.9GiB   0.72%               4.06MB / 2.68MB     0B / 0B             124
2a364bc5ddc8        partition0              215.57%             476.4MiB / 62.9GiB   0.74%               3.98MB / 2.62MB     0B / 0B             105
e91ed00857d8        benchmarker             6.54%               260.9MiB / 62.9GiB   0.41%               219kB / 211kB       0B / 0B             68
1565b2cbea91        rest                    8.19%               311.3MiB / 62.9GiB   0.48%               229kB / 224kB       0B / 0B             78
bf44fb86fa89        seednode                8.70%               234.8MiB / 62.9GiB   0.36%               247kB / 236kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                38.54%              452.9MiB / 62.9GiB   0.70%               431kB / 5.66MB      0B / 0B             123
a6ddb43a09af        router2                 4.96%               392.4MiB / 62.9GiB   0.61%               1.54MB / 1.82MB     0B / 0B             123
4ee2f220a8ca        router0                 40.00%              383.8MiB / 62.9GiB   0.60%               1.52MB / 1.8MB      0B / 0B             123
8fb76bb37645        partition2              133.91%             463.9MiB / 62.9GiB   0.72%               4.08MB / 2.7MB      0B / 0B             123
2a364bc5ddc8        partition0              7.15%               468.7MiB / 62.9GiB   0.73%               3.99MB / 2.64MB     0B / 0B             105
e91ed00857d8        benchmarker             9.30%               261.5MiB / 62.9GiB   0.41%               236kB / 227kB       0B / 0B             68
1565b2cbea91        rest                    7.16%               312.1MiB / 62.9GiB   0.48%               244kB / 240kB       0B / 0B             78
bf44fb86fa89        seednode                5.59%               235.2MiB / 62.9GiB   0.37%               263kB / 251kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.55%               466.6MiB / 62.9GiB   0.72%               531kB / 8.43MB      0B / 0B             123
a6ddb43a09af        router2                 6.34%               451MiB / 62.9GiB     0.70%               2.26MB / 2.73MB     0B / 0B             123
4ee2f220a8ca        router0                 5.86%               441.1MiB / 62.9GiB   0.68%               2.26MB / 2.71MB     0B / 0B             123
8fb76bb37645        partition2              25.18%              465.5MiB / 62.9GiB   0.72%               6.27MB / 4.07MB     0B / 0B             123
2a364bc5ddc8        partition0              10.46%              499MiB / 62.9GiB     0.77%               6.11MB / 3.98MB     0B / 0B             123
e91ed00857d8        benchmarker             7.63%               262.2MiB / 62.9GiB   0.41%               253kB / 243kB       0B / 0B             68
1565b2cbea91        rest                    5.60%               312.4MiB / 62.9GiB   0.49%               262kB / 257kB       0B / 0B             78
bf44fb86fa89        seednode                7.02%               236MiB / 62.9GiB     0.37%               279kB / 267kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.36MiB / 62.9GiB   0.13%               11.3kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                90.29%              469.3MiB / 62.9GiB   0.73%               642kB / 11.6MB      0B / 0B             125
a6ddb43a09af        router2                 338.70%             454.6MiB / 62.9GiB   0.71%               3.04MB / 3.7MB      0B / 0B             123
4ee2f220a8ca        router0                 366.26%             450.1MiB / 62.9GiB   0.70%               3.14MB / 3.76MB     0B / 0B             123
8fb76bb37645        partition2              299.00%             521.5MiB / 62.9GiB   0.81%               8.62MB / 5.57MB     0B / 0B             123
2a364bc5ddc8        partition0              412.78%             509.2MiB / 62.9GiB   0.79%               8.46MB / 5.46MB     0B / 0B             124
e91ed00857d8        benchmarker             6.51%               263MiB / 62.9GiB     0.41%               269kB / 260kB       0B / 0B             68
1565b2cbea91        rest                    5.59%               312.9MiB / 62.9GiB   0.49%               278kB / 273kB       0B / 0B             78
